,Wake,N1,N2,N3,REM,GrayArea,Warning 10,Warning 30,Warning 60,Warning 120
1164,0.007023875087124679,0.9808118347957541,9.652072813800791e-11,0.012164176338219942,1.1368238085128536e-07,96.0,148.0,115.0,85.0,137.0
1165,3.498434391046511e-06,7.535097492442066e-12,0.08392809088402141,0.05402124081779368,0.8620471698562588,83.0,48.0,131.0,98.0,91.0
1166,0.3383632765974809,5.192660110228335e-06,0.546966545461148,3.15178199099426e-11,0.11466498524974317,89.0,26.0,79.0,123.0,97.0
1167,2.4071910718437497e-08,0.9295662414737189,0.0686972694830033,8.726665278927412e-06,0.001727738306088273,102.0,116.0,115.0,48.0,16.0
1168,0.7420466821076315,0.25128741490577783,4.886977911653337e-11,8.665259634800961e-13,0.006665902936854477,98.0,7.0,142.0,100.0,134.0
1169,0.0003815759431371962,4.465382244284531e-13,0.9996169204132227,2.542427598088546e-07,1.2494004335653134e-06,2.0,64.0,33.0,44.0,117.0
1170,0.9438444434897869,0.054875370206218126,1.0278201075705706e-05,0.0012699010799082431,7.023011036908704e-09,131.0,134.0,123.0,90.0,144.0
1171,0.9587868459010503,6.734358616037516e-16,0.03933251308017847,0.0004955638233122457,0.0013850771954582427,15.0,40.0,84.0,147.0,146.0
1172,0.8911284949798993,0.07531803003215572,0.03094788647282003,2.854396024048732e-13,0.0026055885148395593,69.0,73.0,120.0,116.0,99.0
1173,4.017190502666989e-10,2.98328906102575e-17,0.00023968853666652353,3.3231803576222173e-07,0.9997599787435786,68.0,100.0,33.0,7.0,27.0
1174,4.2835313951728345e-10,0.26347919116056284,0.6260313774824237,0.02213508865210185,0.08835434227655851,0.0,56.0,55.0,87.0,137.0
1175,0.11207958920859819,0.01839426162488104,0.29715140277737845,0.5723669141454351,7.83224370722908e-06,11.0,12.0,95.0,38.0,134.0
1176,1.3352341287778803e-11,0.9958320399192747,0.004165058966925292,3.0929729134744785e-17,2.9011004475370922e-06,66.0,132.0,53.0,125.0,43.0
1177,3.000277868715297e-07,0.000812054994833084,0.017218280967821915,0.9818559141860821,0.00011344982347606504,78.0,135.0,64.0,128.0,75.0
1178,0.0015999261648165198,1.2959340803494825e-13,1.106315547816647e-05,0.9069409454554099,0.09144806522416575,104.0,52.0,73.0,11.0,135.0
1179,0.0004049179566495552,0.004702908119726537,0.25136502673275873,0.015733744285786007,0.7277934029050791,10.0,77.0,9.0,111.0,50.0
1180,0.2764730669962791,7.11606392409966e-10,0.45633106840164256,0.2671958624234904,1.4669813895705822e-09,62.0,135.0,122.0,117.0,66.0
1181,0.012740853920104083,0.987220512208219,8.203455625398588e-06,3.0429475898161817e-05,9.401533465892886e-10,80.0,81.0,61.0,24.0,133.0
1182,0.0041460620971450896,0.003975871298869918,0.035781274887065624,2.1825109486103934e-07,0.9560965734658247,123.0,21.0,126.0,138.0,48.0
1183,7.178322254969772e-09,0.0003461027556925355,0.9994438154049451,0.0002100746610403016,1.512508638214662e-20,77.0,84.0,68.0,8.0,2.0
1184,0.03123863363202528,0.008720116417246975,1.7675133872248988e-07,0.9522469976220209,0.007794075577368032,84.0,26.0,111.0,140.0,16.0
1185,1.0029953738091968e-05,0.7394196417307736,0.2581840401119148,1.3491508988655325e-09,0.0023862868544225107,15.0,123.0,148.0,145.0,120.0
1186,7.450232912703595e-16,0.0014564180643082123,0.3721381278048983,1.8347483230244563e-08,0.6264054357833095,147.0,42.0,39.0,25.0,120.0
1187,0.0001614323657204684,0.03702812840893896,7.544896129329862e-06,0.11180351326100771,0.8509993810682035,127.0,128.0,58.0,124.0,26.0
1188,6.689728858364075e-06,0.14800234270550003,9.234085931629638e-11,1.6555191073570935e-11,0.8519909674567455,18.0,128.0,57.0,143.0,64.0
1189,1.4885421750548974e-07,0.7773087744933498,0.04192061967068089,0.1807692250853065,1.2318964452828117e-06,41.0,105.0,78.0,52.0,33.0
1190,0.16412425842992714,3.958467499777984e-08,0.7110855809093668,0.00011414441573478703,0.12467597666029626,123.0,34.0,42.0,106.0,114.0
1191,0.1513206111506038,0.0014277183070720233,0.011992134290717611,0.8243760190882922,0.01088351716331441,80.0,146.0,141.0,46.0,62.0
1192,0.003520575034188223,0.9964746679882392,1.655023250560771e-08,1.2279075603729903e-14,4.740427327671481e-06,97.0,105.0,66.0,139.0,116.0
1193,0.15711262492246042,0.0003209838403478923,5.3164613750158505e-05,9.064583059538529e-05,0.8424225807928462,63.0,46.0,13.0,20.0,147.0
1194,0.23210369304062123,0.04513250083272324,1.4156256486512595e-09,5.743488441296219e-05,0.7227063698266168,31.0,36.0,91.0,136.0,93.0
1195,0.7998546191373931,0.0011283366597998684,0.19880504212893846,8.096966792304484e-12,0.00021200206577147137,144.0,98.0,73.0,20.0,100.0
1196,8.124748893794864e-05,4.950089394296351e-08,0.9962779979583394,6.724121697842617e-07,0.0036400326396589604,10.0,118.0,132.0,82.0,145.0
1197,0.649690359163567,0.01912014961002465,0.2676942803506448,0.0634952108757113,5.216790990941771e-14,102.0,139.0,10.0,33.0,55.0
1198,4.071663317245486e-09,0.38002453803055597,4.551147612218585e-06,3.3142114259609494e-06,0.6199675925387423,97.0,85.0,39.0,10.0,17.0
1199,0.8951592557261493,2.4644574369984965e-06,0.012634977895235202,0.08670492138624468,0.005498380534933712,62.0,135.0,58.0,82.0,120.0
