,Wake,N1,N2,N3,REM,GrayArea,Warning 10,Warning 30,Warning 60,Warning 120
1164,0.17953396309430353,4.115500820803235e-05,3.529782328066928e-07,0.6639345072027945,0.15649002171646123,1.0,11.0,31.0,53.0,100.0
1165,0.9999811363134163,1.977196728095208e-08,1.8835579397024934e-05,3.496696485350022e-17,8.335219488987674e-09,0.0,11.0,31.0,53.0,100.0
1166,0.03352764361812378,0.011291775855601451,0.24925408502390967,0.7059264955023651,1.0568893645856505e-17,1.0,11.0,31.0,53.0,100.0
1167,0.03830998336709463,0.16972653620462066,1.4634204994567092e-05,0.003219477287706604,0.7887293689355835,1.0,11.0,31.0,53.0,100.0
1168,0.0544145265244424,0.9430942152238162,2.006160764835851e-09,7.832159547284428e-10,0.0024912554623648065,0.0,11.0,31.0,53.0,100.0
1169,3.039582243404198e-08,0.7472478841102195,0.2433737802641411,0.009378293329033924,1.1900782971624575e-08,1.0,11.0,31.0,53.0,100.0
1170,0.11691916740310057,0.41474865994411375,0.04250328489823049,0.0006677040654573545,0.42516118368909783,1.0,11.0,31.0,53.0,100.0
1171,0.0006583467774835211,9.360179663718061e-06,0.17150819411715204,0.7882499612343447,0.039574137691356,1.0,11.0,31.0,53.0,100.0
1172,0.3681894806728186,3.7357865377846725e-09,7.256339756417456e-05,1.1856370267480544e-06,0.6317367665568039,1.0,11.0,31.0,53.0,100.0
1173,0.007813269597402984,0.8734166649067425,0.0021938867900889135,0.11657291118082275,3.26752494279097e-06,0.0,11.0,31.0,53.0,100.0
1174,0.0002297118703825412,0.06584445412901266,0.5728487424108811,0.07338179007684627,0.28769530151287737,1.0,11.0,31.0,53.0,100.0
1175,0.01968768078000078,1.1344496503587222e-09,0.37996737524019464,9.22642793282991e-10,0.6003449419227119,1.0,11.0,31.0,53.0,100.0
1176,0.0024158482599180046,6.408285647623216e-11,0.9972341319218314,4.436958168734596e-10,0.0003500193104718694,0.0,11.0,31.0,53.0,100.0
1177,1.6823009616951516e-08,0.976991384379827,0.02002389074628275,9.76877885799889e-11,0.00298470795319275,0.0,11.0,31.0,53.0,100.0
1178,0.00010547335679718621,0.006080677218908477,1.3642916349943547e-08,0.9780037034285507,0.015810132352827255,0.0,11.0,31.0,53.0,100.0
1179,0.000534978751638292,0.9114558065307015,0.00816430562713416,0.07984314119756918,1.7678929567354032e-06,0.0,11.0,31.0,53.0,100.0
1180,0.00202525268678261,9.747025421822954e-08,6.029887821478247e-08,0.5039599686355001,0.49401462090858494,1.0,8.0,31.0,53.0,100.0
1181,0.38271527499376384,0.001034300699894087,3.38573643280368e-06,0.6134091031471549,0.002837935422754504,1.0,8.0,31.0,53.0,100.0
1182,0.00014168161695297233,0.00013569750714654486,0.0005401936678255486,0.08313568727742045,0.9160467399306546,0.0,8.0,31.0,53.0,100.0
1183,1.4801270468150654e-07,0.018843090734652984,1.3482893428264457e-10,0.883763114654696,0.09739364646311724,0.0,8.0,31.0,53.0,100.0
1184,0.0007880333460434013,3.91256276590945e-06,5.3281345758209146e-05,0.9991397032230475,1.5069522385027322e-05,0.0,8.0,31.0,53.0,100.0
1185,0.02479347421258612,1.98802008609666e-05,1.1468414875487954e-16,0.9696163644230901,0.005570281163462643,0.0,8.0,31.0,53.0,100.0
1186,0.020455559956447825,0.3452430001853266,2.8272684067308987e-09,0.0014908537738103494,0.6328105832571469,1.0,8.0,31.0,53.0,100.0
1187,0.8964216277812084,1.3370450392844858e-07,0.09536406769475363,0.0008641701532048246,0.007350000666329349,0.0,8.0,31.0,53.0,100.0
1188,0.00039825724261382547,0.010032199604792633,0.012177039179917056,0.9726898650329848,0.004702638939691634,0.0,8.0,31.0,53.0,100.0
1189,2.67138582489559e-05,5.443830035803896e-07,0.001095017918210542,0.998877517844891,2.0599564584766089e-07,0.0,8.0,31.0,53.0,100.0
1190,3.326473454583886e-11,1.6517260792925128e-10,0.812884534441728,0.17127066408575628,0.015844801274078432,1.0,8.0,31.0,53.0,100.0
1191,2.8446881715279054e-05,0.0333673739562685,0.08180139064207943,0.39305489457967924,0.4917478939402575,1.0,8.0,31.0,53.0,100.0
1192,0.9072975241780386,0.08508881346131594,3.234930583981748e-05,0.0004086984281706623,0.0071726146266349634,0.0,8.0,31.0,53.0,100.0
1193,9.827942972090505e-09,0.04094591956875603,1.7253460762105185e-09,1.542034088382802e-06,0.9590525268438665,0.0,8.0,31.0,53.0,100.0
1194,0.07138362649114573,0.02980979355973182,7.763854848052451e-11,1.5741329101057149e-09,0.8988065782973511,0.0,8.0,31.0,53.0,100.0
1195,0.006613847177609121,6.417264065066003e-12,0.9933861270044427,8.346839684568935e-09,1.7464691283511545e-08,0.0,8.0,31.0,53.0,100.0
1196,3.346874647491594e-13,4.130507151554933e-08,0.3617884991068679,0.625806590832715,0.012404868755011064,1.0,8.0,31.0,53.0,100.0
1197,0.5622321733034182,0.00100448012328717,1.0934428692354774e-11,0.0017328704768134488,0.4350304760855467,1.0,8.0,31.0,53.0,100.0
1198,0.01014213750770575,0.9290057740050313,0.048606688406872274,0.012242328792903368,3.0712874872181052e-06,0.0,8.0,31.0,53.0,100.0
1199,0.7585219059629992,8.986366014562975e-11,0.17254490542641765,0.06893318852071947,4.6246200782950514e-18,1.0,8.0,31.0,53.0,100.0
